gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
62160	ENSG00000293748		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62161	ENSG00000293749		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62162	ENSG00000293750		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62163	ENSG00000293751		lncRNA	0.479652732956228	4	0.127215071043269	1	0.250208038914316	2	0.129935634642242	1	0	0	0.303254794283926	2	0.613329728671852	2	0.143608505635955	1	0.205774564774398	1
62164	ENSG00000293752		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0679056063755512	0.33
62165	ENSG00000293753		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62166	ENSG00000293754		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62167	ENSG00000293755		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62168	ENSG00000293756		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62169	ENSG00000293757		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62170	ENSG00000293758		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62171	ENSG00000293759		lncRNA	0	0	0.127215071043269	1	0.250208038914316	2	0.0649678173211212	0.5	0.128557970884286	1	0	0	0	0	0.287217011271911	2	0.205774564774398	1
62172	ENSG00000293760		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0.128557970884286	1	0	0	0.153332432167963	0.5	0	0	0.205774564774398	1
62173	ENSG00000293761		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62174	ENSG00000293762		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62175	ENSG00000293763		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62176	ENSG00000293764		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0.151627397141963	1	0.306664864335926	1	0.143608505635955	1	0	0
62177	ENSG00000293765		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62178	ENSG00000293766		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62179	ENSG00000293767		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62180	ENSG00000293768		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62181	ENSG00000293769		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0.430825516907866	3	0	0
62182	ENSG00000293770		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62183	ENSG00000293771		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
62184	ENSG00000293772		lncRNA	0.0143895819886869	0.12	0.0737847412050961	0.58	0.0312760048642895	0.25	0	0	0.0424241303918143	0.33	0	0	0	0	0.0473908068598653	0.33	0.0679056063755512	0.33
62185	ENSG00000293773		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62186	ENSG00000293774		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62187	ENSG00000293775		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62188	ENSG00000293776		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62189	ENSG00000293777		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62190	ENSG00000293778		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62191	ENSG00000293779		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62192	ENSG00000293780		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62193	ENSG00000293781		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62194	ENSG00000293782		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62195	ENSG00000293783		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
62196	ENSG00000293784		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62197	ENSG00000293785		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62198	ENSG00000293786		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62199	ENSG00000293787		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62200	ENSG00000293788		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62201	ENSG00000293789		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62202	ENSG00000293790		lncRNA	0.0203852411506397	0.17	0	0	0.0212676833077169	0.17	0	0	0	0	0.0257766575141337	0.17	0	0	0.0244134459581124	0.17	0	0
62203	ENSG00000293791		lncRNA	14.8788277763022	124.08	23.8210220528522	187.25	21.1838636146806	169.33	4.82321075792004	37.12	5.13203419770069	39.92	5.42067944782518	35.75	4.52330674895491	14.75	4.76349413194464	33.17	4.65462065519687	22.62
62204	ENSG00000293792		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62205	ENSG00000293793		lncRNA	0	0	0.508860284173077	4	0.500416077828632	4	0	0	0	0	0	0	0	0	0	0	0	0
62206	ENSG00000293794		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62207	ENSG00000293795		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287217011271911	2	0	0
62208	ENSG00000293796		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62209	ENSG00000293797		lncRNA	0.0599565916195286	0.5	0	0	0	0	0.0649678173211212	0.5	0.064278985442143	0.5	0.113720547856472	0.75	0.153332432167963	0.5	0.0718042528179777	0.5	0.119349247569151	0.58
62210	ENSG00000293798		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62211	ENSG00000293799		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62212	ENSG00000293800		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62213	ENSG00000293801		lncRNA	0.239826366478114	2	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62214	ENSG00000293802		lncRNA	0.119913183239057	1	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62215	ENSG00000293803		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62216	ENSG00000293804		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62217	ENSG00000293805		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62218	ENSG00000293806		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62219	ENSG00000293807		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62220	ENSG00000293808		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62221	ENSG00000293809		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62222	ENSG00000293810		lncRNA	0	0	0	0	0	0	0	0	0	0	0.303254794283926	2	0	0	0	0	0	0
62223	ENSG00000293811		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62224	ENSG00000293812		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62225	ENSG00000293813		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62226	ENSG00000293814		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62227	ENSG00000293815		lncRNA	0	0	0.127215071043269	1	0	0	0.51974253856897	4	0	0	0.303254794283926	2	0	0	0	0	0	0
62228	ENSG00000293816		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62229	ENSG00000293817		lncRNA	0.119913183239057	1	0.127215071043269	1	0	0	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0.287217011271911	2	0	0
62230	ENSG00000293818		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0.128557970884286	1	0	0	0	0	0.143608505635955	1	0	0
62231	ENSG00000293819		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
62232	ENSG00000293820		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62233	ENSG00000293821		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62234	ENSG00000293822		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62235	ENSG00000293823		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62236	ENSG00000293824		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62237	ENSG00000293825		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62238	ENSG00000293826		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62239	ENSG00000293827		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62240	ENSG00000293828		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62241	ENSG00000293829		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62242	ENSG00000293830		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62243	ENSG00000293831		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62244	ENSG00000293832		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62245	ENSG00000293833		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62246	ENSG00000293834		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62247	ENSG00000293835		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62248	ENSG00000293836		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62249	ENSG00000293837		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62250	ENSG00000293838		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62251	ENSG00000293839		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62252	ENSG00000293840		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62253	ENSG00000293841		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62254	ENSG00000293842		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62255	ENSG00000293843		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62256	ENSG00000293844		lncRNA	0.119913183239057	1	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62257	ENSG00000293845		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62258	ENSG00000293846		lncRNA	0.119913183239057	1	0	0	0.146371702764875	1.17	0.152024692531424	1.17	0.0964184781632144	0.75	0.253217753227078	1.67	0.229998648251945	0.75	0.0359021264089888	0.25	0	0
62259	ENSG00000293847		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62260	ENSG00000293848		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
62261	ENSG00000293849		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62262	ENSG00000293850		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62263	ENSG00000293851		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62264	ENSG00000293852		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62265	ENSG00000293853		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62266	ENSG00000293854		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62267	ENSG00000293855		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
62268	ENSG00000293856		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62269	ENSG00000293857		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62270	ENSG00000293858		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62271	ENSG00000293859		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62272	ENSG00000293860		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62273	ENSG00000293861		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62274	ENSG00000293862		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62275	ENSG00000293863		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62276	ENSG00000293864		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62277	ENSG00000293865		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62278	ENSG00000293866		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62279	ENSG00000293867		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62280	ENSG00000293868		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62281	ENSG00000293869		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62282	ENSG00000293870		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62283	ENSG00000293871		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62284	ENSG00000293872		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62285	ENSG00000293873		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62286	ENSG00000293874		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62287	ENSG00000293875		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62288	ENSG00000293876		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62289	ENSG00000293877		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62290	ENSG00000293878		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62291	ENSG00000293879		lncRNA	0	0	0	0	0	0	0	0	0.257115941768572	2	0.151627397141963	1	0	0	0	0	0	0
62292	ENSG00000293880		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62293	ENSG00000293881		lncRNA	0.359739549717171	3	0.381645213129808	3	0	0	0.259871269284485	2	0.514231883537144	4	0.606509588567852	4	0.613329728671852	2	1.72330206763146	12	1.23464738864639	6
62294	ENSG00000293882		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62295	ENSG00000293883		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62296	ENSG00000293884		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62297	ENSG00000293885		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62298	ENSG00000293886		lncRNA	0.0455670096308417	0.38	0	0	0.062552009728579	0.5	0	0	0.0321394927210715	0.25	0	0	0.0766662160839815	0.25	0.0718042528179777	0.5	0.0514436411935994	0.25
62299	ENSG00000293887		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0.306664864335926	1	0	0	0	0
62300	ENSG00000293888		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62301	ENSG00000293889		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62302	ENSG00000293890		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62303	ENSG00000293891		lncRNA	0	0	0	0	0.0412843264208621	0.33	0	0	0	0	0.0758136985709815	0.5	0	0	0	0	0	0
62304	ENSG00000293892		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62305	ENSG00000293893		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62306	ENSG00000293894		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62307	ENSG00000293895		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62308	ENSG00000293896		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62309	ENSG00000293897		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62310	ENSG00000293898		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62311	ENSG00000293899		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62312	ENSG00000293900		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62313	ENSG00000293901		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62314	ENSG00000293902		lncRNA	0.599565916195286	5	0	0	0.62552009728579	5	0.389806903926727	3	0.64278985442143	5	0.303254794283926	2	0.613329728671852	2	1.00525953945169	7	0.205774564774398	1
62315	ENSG00000293903		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0.205774564774398	1
62316	ENSG00000293904		lncRNA	0.0599565916195286	0.5	0	0	0	0	0	0	0	0	0.151627397141963	1	0.153332432167963	0.5	0	0	0	0
62317	ENSG00000293905		lncRNA	0	0	0	0	0	0	0	0	0.0321394927210715	0.25	0	0	0	0	0	0	0	0
62318	ENSG00000293906		lncRNA	0	0	0	0	0.250208038914316	2	0.259871269284485	2	0	0	0	0	0	0	0.143608505635955	1	0	0
62319	ENSG00000293907		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62320	ENSG00000293908		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62321	ENSG00000293909		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62322	ENSG00000293910		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62323	ENSG00000293911		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62324	ENSG00000293912		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62325	ENSG00000293913		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62326	ENSG00000293914		lncRNA	0	0	0.0318037677608173	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62327	ENSG00000293915		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62328	ENSG00000293916		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62329	ENSG00000293917		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0.143608505635955	1	0	0
62330	ENSG00000293918		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62331	ENSG00000293919		lncRNA	0.489245787615353	4.08	0.837075167464711	6.58	0.771891800050664	6.17	1.02909022636656	7.92	0.81377195569753	6.33	0.909764382851778	6	1.76332296993157	5.75	1.19625885194751	8.33	1.40544027740914	6.83
62332	ENSG00000293920		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62333	ENSG00000293921		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62334	ENSG00000293922		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62335	ENSG00000293923		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62336	ENSG00000293924		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62337	ENSG00000293925		lncRNA	0.0599565916195286	0.5	0	0	0	0	0	0	0.106703115833957	0.83	0.0758136985709815	0.5	0	0	0	0	0	0
62338	ENSG00000293926		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62339	ENSG00000293927		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62340	ENSG00000293928		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62341	ENSG00000293929		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62342	ENSG00000293930		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62343	ENSG00000293931		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62344	ENSG00000293932	JMJD1C-AS2	lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62345	ENSG00000293933		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62346	ENSG00000293934		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62347	ENSG00000293935		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62348	ENSG00000293936		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62349	ENSG00000293937		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62350	ENSG00000293938		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62351	ENSG00000293939		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62352	ENSG00000293940		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62353	ENSG00000293941		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62354	ENSG00000293942		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62355	ENSG00000293943		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62356	ENSG00000293944		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62357	ENSG00000293945		lncRNA	0.479652732956228	4	0.381645213129808	3	0.500416077828632	4	0.51974253856897	4	0.385673912652858	3	0.758136985709815	5	0.919994593007778	3	0.430825516907866	3	0.617323694323193	3
62358	ENSG00000293946		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62359	ENSG00000293947		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62360	ENSG00000293948		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62361	ENSG00000293949		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62362	ENSG00000293950		lncRNA	0	0	0	0	0.0412843264208621	0.33	0	0	0	0	0	0	0	0	0	0	0	0
62363	ENSG00000293951		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62364	ENSG00000293952		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62365	ENSG00000293953		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62366	ENSG00000293954		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62367	ENSG00000293955		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62368	ENSG00000293956		lncRNA	0	0	0	0	0.250208038914316	2	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
62369	ENSG00000293957		lncRNA	0.8393922826734	7	0.508860284173077	4	0.250208038914316	2	1.16942071178018	9	0.857481665798187	6.67	0.98557808142276	6.5	1.53332432167963	5	0.861651033815732	6	0.977429182678388	4.75
62370	ENSG00000293958		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62371	ENSG00000293959		lncRNA	0.239826366478114	2	0.254430142086538	2	0.125104019457158	1	0.129935634642242	1	0.257115941768572	2	0.303254794283926	2	0	0	0	0	0.617323694323193	3
62372	ENSG00000293960		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62373	ENSG00000293961		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62374	ENSG00000293962		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62375	ENSG00000293963		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62376	ENSG00000293964		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62377	ENSG00000293965		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62378	ENSG00000293966		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62379	ENSG00000293967		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62380	ENSG00000293968		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62381	ENSG00000293969		lncRNA	0.0695496462786531	0.58	0	0	0	0	0	0	0	0	0.0500370410568478	0.33	0	0	0	0	0.0514436411935994	0.25
62382	ENSG00000293970		lncRNA	0	0	0.254430142086538	2	0	0	0.259871269284485	2	0.128557970884286	1	0	0	0	0	0	0	0	0
62383	ENSG00000293971		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62384	ENSG00000293972		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62385	ENSG00000293973		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62386	ENSG00000293974		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62387	ENSG00000293975		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62388	ENSG00000293976		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62389	ENSG00000293977		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62390	ENSG00000293978		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
